Plate:yp53_g8h_Run1,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6
mean CRL: 514n,,,,,,
CRL < = 100 n: 2 (2.47%),,,,,,
CRL > 100 < 500 n: 55 (67.90%),,,,,,
CRL > = 500 n: 24 (29.63%),,,,,,
,,,,,,
,,,,,,
Intial Plate Pos,    Sample-Name,           AvgQual,  Sequence Length,Clear Range Start,Clear Range End,     Contiguous Read Length (CRL)
A01,yp53re_g8h_A1,51.0327868852459,986.0,21.0,447.0,349.0
A02,yp53re_g8h_A2,50.9741784037559,980.0,22.0,447.0,349.0
A03,yp53re_g8h_A3,0,1337.0,0.0,0.0,21.0
A04,yp53re_g8h_A4,54.0700094607379,1171.0,10.0,1066.0,1010.0
A05,yp53re_g8h_A5,49.1580188679245,1026.0,22.0,445.0,347.0
A06,yp53re_g8h_A6,50.5281690140845,1025.0,21.0,446.0,352.0
A07,yp53re_g8h_A7,50.837366892546,1181.0,9.0,1041.0,939.0
A08,yp53re_g8h_A8,50.7764705882353,1034.0,22.0,446.0,350.0
A09,yp53re_g8h_A9,51.0823529411765,1004.0,21.0,445.0,350.0
A10,yp53re_g8h_A10,55.5475285171103,1237.0,13.0,1064.0,1080.0
A11,yp53re_g8h_A11,51.0469483568075,980.0,22.0,447.0,348.0
A12,yp53re_g8h_A12,50.8188235294118,1018.0,22.0,446.0,349.0
B01,yp53re_g8h_B1,51.3011764705882,1019.0,24.0,448.0,347.0
B02,yp53re_g8h_B2,56.2177822177822,1235.0,11.0,1011.0,1007.0
B03,yp53re_g8h_B3,50.4894117647059,984.0,22.0,446.0,349.0
B04,yp53re_g8h_B4,50.6744730679157,982.0,20.0,446.0,348.0
B05,yp53re_g8h_B5,54.7531831537708,1199.0,10.0,1030.0,977.0
B06,yp53re_g8h_B6,54.599210266535,1167.0,10.0,1022.0,1026.0
B07,yp53re_g8h_B7,51.152224824356,991.0,21.0,447.0,352.0
B08,yp53re_g8h_B8,53.4680038204393,1168.0,11.0,1057.0,950.0
B09,yp53re_g8h_B9,53.5395752895753,1177.0,11.0,1046.0,950.0
B10,yp53re_g8h_B10,50.5990566037736,982.0,22.0,445.0,347.0
B11,yp53re_g8h_B11,50.7136150234742,964.0,22.0,447.0,348.0
B12,yp53re_g8h_B12,50.6133651551313,1050.0,24.0,442.0,349.0
C01,yp53re_g8h_C1,50.9694117647059,1052.0,22.0,446.0,347.0
